Token = { lexeme=program, line=1, column=1, type=PROGRAM, value=program }
Token = { lexeme=i, line=2, column=2, type=LABEL, value=i }
Token = { lexeme=:, line=2, column=3, type=COLON, value=null }
Token = { lexeme=Integer, line=2, column=5, type=INTEGER, value=Integer }
Token = { lexeme=;, line=2, column=12, type=SEMICOLON, value=null }
Token = { lexeme=j, line=3, column=2, type=LABEL, value=j }
Token = { lexeme=:, line=3, column=3, type=COLON, value=null }
Token = { lexeme=Integer, line=3, column=5, type=INTEGER, value=Integer }
Token = { lexeme=;, line=3, column=12, type=SEMICOLON, value=null }
Token = { lexeme=n, line=4, column=2, type=LABEL, value=n }
Token = { lexeme=:, line=4, column=3, type=COLON, value=null }
Token = { lexeme=Integer, line=4, column=5, type=INTEGER, value=Integer }
Token = { lexeme=;, line=4, column=12, type=SEMICOLON, value=null }
Token = { lexeme=begin, line=5, column=1, type=BEGIN, value=begin }
Token = { lexeme=i, line=6, column=2, type=LABEL, value=i }
Token = { lexeme=:=, line=6, column=3, type=ASSIGNMENT, value=null }
Token = { lexeme=0, line=6, column=5, type=INTEGER, value=0 }
Token = { lexeme=;, line=6, column=6, type=SEMICOLON, value=null }
Token = { lexeme=n, line=7, column=2, type=LABEL, value=n }
Token = { lexeme=:=, line=7, column=3, type=ASSIGNMENT, value=null }
Token = { lexeme=5, line=7, column=5, type=INTEGER, value=5 }
Token = { lexeme=;, line=7, column=6, type=SEMICOLON, value=null }
Token = { lexeme=while, line=8, column=2, type=WHILE, value=while }
Token = { lexeme=(, line=8, column=8, type=LEFT_PAREN, value=null }
Token = { lexeme=i, line=8, column=9, type=LABEL, value=i }
Token = { lexeme=<, line=8, column=11, type=LESS, value=null }
Token = { lexeme=n, line=8, column=12, type=LABEL, value=n }
Token = { lexeme=), line=8, column=13, type=RIGHT_PAREN, value=null }
Token = { lexeme=do, line=8, column=15, type=DO, value=do }
Token = { lexeme=j, line=9, column=3, type=LABEL, value=j }
Token = { lexeme=:=, line=9, column=4, type=ASSIGNMENT, value=null }
Token = { lexeme=0, line=9, column=6, type=INTEGER, value=0 }
Token = { lexeme=;, line=9, column=7, type=SEMICOLON, value=null }
Token = { lexeme=while, line=10, column=3, type=WHILE, value=while }
Token = { lexeme=(, line=10, column=9, type=LEFT_PAREN, value=null }
Token = { lexeme=j, line=10, column=10, type=LABEL, value=j }
Token = { lexeme=<=, line=10, column=12, type=LESS_EQUAL, value=null }
Token = { lexeme=i, line=10, column=15, type=LABEL, value=i }
Token = { lexeme=), line=10, column=16, type=RIGHT_PAREN, value=null }
Token = { lexeme=do, line=10, column=18, type=DO, value=do }
Token = { lexeme=print, line=11, column=4, type=PRINT, value=print }
Token = { lexeme="*", line=11, column=10, type=STRING, value=* }
Token = { lexeme=;, line=11, column=13, type=SEMICOLON, value=null }
Token = { lexeme=j, line=12, column=4, type=LABEL, value=j }
Token = { lexeme=:=, line=12, column=6, type=ASSIGNMENT, value=null }
Token = { lexeme=(, line=12, column=9, type=LEFT_PAREN, value=null }
Token = { lexeme=j, line=12, column=10, type=LABEL, value=j }
Token = { lexeme=+, line=12, column=12, type=PLUS, value=null }
Token = { lexeme=1, line=12, column=14, type=INTEGER, value=1 }
Token = { lexeme=), line=12, column=15, type=RIGHT_PAREN, value=null }
Token = { lexeme=;, line=12, column=16, type=SEMICOLON, value=null }
Token = { lexeme=end, line=13, column=3, type=END, value=end }
Token = { lexeme=while, line=13, column=7, type=WHILE, value=while }
Token = { lexeme=;, line=13, column=12, type=SEMICOLON, value=null }
Token = { lexeme=i, line=14, column=3, type=LABEL, value=i }
Token = { lexeme=:=, line=14, column=5, type=ASSIGNMENT, value=null }
Token = { lexeme=(, line=14, column=8, type=LEFT_PAREN, value=null }
Token = { lexeme=i, line=14, column=9, type=LABEL, value=i }
Token = { lexeme=+, line=14, column=11, type=PLUS, value=null }
Token = { lexeme=1, line=14, column=13, type=INTEGER, value=1 }
Token = { lexeme=), line=14, column=14, type=RIGHT_PAREN, value=null }
Token = { lexeme=;, line=14, column=15, type=SEMICOLON, value=null }
Token = { lexeme=print_line, line=15, column=3, type=PRINT_LINE, value=print_line }
Token = { lexeme=;, line=15, column=13, type=SEMICOLON, value=null }
Token = { lexeme=end, line=16, column=2, type=END, value=end }
Token = { lexeme=while, line=16, column=6, type=WHILE, value=while }
Token = { lexeme=;, line=16, column=11, type=SEMICOLON, value=null }
Token = { lexeme=end, line=17, column=1, type=END, value=end }
Token = { lexeme=;, line=17, column=4, type=SEMICOLON, value=null }
